row_id,target_id,model_family,model_id,expected_joblib_path,expected_joblib_present,z_lens,z_source,ddt_sample_count,ddt_csv_row_count,ddt_weighted_mean,ddt_weighted_q16,ddt_weighted_q50,ddt_weighted_q84,kappa_weighted_mean,kappa_weighted_q16,kappa_weighted_q50,kappa_weighted_q84,theta_E_property,gamma_property,r_eff_property,per_sample_image_table_present,can_compute_dphi_AB_AC_AD,can_compute_no_t2_residual_vector
WGD_PARTIAL_MODEL_01,WGD2038-4008,powerlaw,2038_run145_0_0_0_0_0_shortened,lenstronomy_modeling/temp/2038_run145_0_0_0_0_0_shortened_out.txt,False,0.2283,0.777,567880,567880,1493.3921073503702,1169.4884518181098,1493.6893108659317,1816.7354161030025,0.0022570500086268675,-0.0067563800146604345,-0.0005497856566180379,0.009386414673965005,1.38,2.3,2.223,False,False,False
WGD_PARTIAL_MODEL_02,WGD2038-4008,powerlaw,2038_run145_0_0_1_0_0_shortened,lenstronomy_modeling/temp/2038_run145_0_0_1_0_0_shortened_out.txt,False,0.2283,0.777,567880,567880,1493.3921073503702,1169.4884518181098,1493.6893108659317,1816.7354161030025,0.0022570500086268675,-0.0067563800146604345,-0.0005497856566180379,0.009386414673965005,1.38,2.3,2.223,False,False,False
WGD_PARTIAL_MODEL_03,WGD2038-4008,powerlaw,2038_run145_0_0_2_0_0_shortened,lenstronomy_modeling/temp/2038_run145_0_0_2_0_0_shortened_out.txt,False,0.2283,0.777,567880,567880,1493.3921073503702,1169.4884518181098,1493.6893108659317,1816.7354161030025,0.0022570500086268675,-0.0067563800146604345,-0.0005497856566180379,0.009386414673965005,1.38,2.3,2.223,False,False,False
WGD_PARTIAL_MODEL_04,WGD2038-4008,powerlaw,2038_run145_0_1_0_0_0_shortened,lenstronomy_modeling/temp/2038_run145_0_1_0_0_0_shortened_out.txt,False,0.2283,0.777,567880,567880,1493.3921073503702,1169.4884518181098,1493.6893108659317,1816.7354161030025,0.0022570500086268675,-0.0067563800146604345,-0.0005497856566180379,0.009386414673965005,1.38,2.3,2.223,False,False,False
WGD_PARTIAL_MODEL_05,WGD2038-4008,powerlaw,2038_run145_0_1_1_0_0_shortened,lenstronomy_modeling/temp/2038_run145_0_1_1_0_0_shortened_out.txt,False,0.2283,0.777,567880,567880,1493.3921073503702,1169.4884518181098,1493.6893108659317,1816.7354161030025,0.0022570500086268675,-0.0067563800146604345,-0.0005497856566180379,0.009386414673965005,1.38,2.3,2.223,False,False,False
WGD_PARTIAL_MODEL_06,WGD2038-4008,powerlaw,2038_run145_0_1_2_0_0_shortened,lenstronomy_modeling/temp/2038_run145_0_1_2_0_0_shortened_out.txt,False,0.2283,0.777,567880,567880,1493.3921073503702,1169.4884518181098,1493.6893108659317,1816.7354161030025,0.0022570500086268675,-0.0067563800146604345,-0.0005497856566180379,0.009386414673965005,1.38,2.3,2.223,False,False,False
WGD_PARTIAL_MODEL_07,WGD2038-4008,powerlaw,2038_run146_0_0_0_0_0_shortened,lenstronomy_modeling/temp/2038_run146_0_0_0_0_0_shortened_out.txt,False,0.2283,0.777,567880,567880,1493.3921073503702,1169.4884518181098,1493.6893108659317,1816.7354161030025,0.0022570500086268675,-0.0067563800146604345,-0.0005497856566180379,0.009386414673965005,1.38,2.3,2.223,False,False,False
WGD_PARTIAL_MODEL_08,WGD2038-4008,powerlaw,2038_run146_0_0_1_0_0_shortened,lenstronomy_modeling/temp/2038_run146_0_0_1_0_0_shortened_out.txt,False,0.2283,0.777,567880,567880,1493.3921073503702,1169.4884518181098,1493.6893108659317,1816.7354161030025,0.0022570500086268675,-0.0067563800146604345,-0.0005497856566180379,0.009386414673965005,1.38,2.3,2.223,False,False,False
WGD_PARTIAL_MODEL_09,WGD2038-4008,powerlaw,2038_run146_0_0_2_0_0_shortened,lenstronomy_modeling/temp/2038_run146_0_0_2_0_0_shortened_out.txt,False,0.2283,0.777,567880,567880,1493.3921073503702,1169.4884518181098,1493.6893108659317,1816.7354161030025,0.0022570500086268675,-0.0067563800146604345,-0.0005497856566180379,0.009386414673965005,1.38,2.3,2.223,False,False,False
WGD_PARTIAL_MODEL_10,WGD2038-4008,powerlaw,2038_run146_0_1_0_0_0_shortened,lenstronomy_modeling/temp/2038_run146_0_1_0_0_0_shortened_out.txt,False,0.2283,0.777,567880,567880,1493.3921073503702,1169.4884518181098,1493.6893108659317,1816.7354161030025,0.0022570500086268675,-0.0067563800146604345,-0.0005497856566180379,0.009386414673965005,1.38,2.3,2.223,False,False,False
WGD_PARTIAL_MODEL_11,WGD2038-4008,powerlaw,2038_run146_0_1_1_0_0_shortened,lenstronomy_modeling/temp/2038_run146_0_1_1_0_0_shortened_out.txt,False,0.2283,0.777,567880,567880,1493.3921073503702,1169.4884518181098,1493.6893108659317,1816.7354161030025,0.0022570500086268675,-0.0067563800146604345,-0.0005497856566180379,0.009386414673965005,1.38,2.3,2.223,False,False,False
WGD_PARTIAL_MODEL_12,WGD2038-4008,powerlaw,2038_run146_0_1_2_0_0_shortened,lenstronomy_modeling/temp/2038_run146_0_1_2_0_0_shortened_out.txt,False,0.2283,0.777,567880,567880,1493.3921073503702,1169.4884518181098,1493.6893108659317,1816.7354161030025,0.0022570500086268675,-0.0067563800146604345,-0.0005497856566180379,0.009386414673965005,1.38,2.3,2.223,False,False,False
WGD_PARTIAL_MODEL_13,WGD2038-4008,composite,2038_run205_1_0_0_0_0_shortened,lenstronomy_modeling/temp/2038_run205_1_0_0_0_0_shortened_out.txt,False,0.2283,0.777,567880,567880,1493.3921073503702,1169.4884518181098,1493.6893108659317,1816.7354161030025,0.0022570500086268675,-0.0067563800146604345,-0.0005497856566180379,0.009386414673965005,1.38,2.3,2.223,False,False,False
WGD_PARTIAL_MODEL_14,WGD2038-4008,composite,2038_run205_1_0_1_0_0_shortened,lenstronomy_modeling/temp/2038_run205_1_0_1_0_0_shortened_out.txt,False,0.2283,0.777,567880,567880,1493.3921073503702,1169.4884518181098,1493.6893108659317,1816.7354161030025,0.0022570500086268675,-0.0067563800146604345,-0.0005497856566180379,0.009386414673965005,1.38,2.3,2.223,False,False,False
WGD_PARTIAL_MODEL_15,WGD2038-4008,composite,2038_run205_1_0_2_0_0_shortened,lenstronomy_modeling/temp/2038_run205_1_0_2_0_0_shortened_out.txt,False,0.2283,0.777,567880,567880,1493.3921073503702,1169.4884518181098,1493.6893108659317,1816.7354161030025,0.0022570500086268675,-0.0067563800146604345,-0.0005497856566180379,0.009386414673965005,1.38,2.3,2.223,False,False,False
WGD_PARTIAL_MODEL_16,WGD2038-4008,composite,2038_run205_1_1_0_0_0_shortened,lenstronomy_modeling/temp/2038_run205_1_1_0_0_0_shortened_out.txt,False,0.2283,0.777,567880,567880,1493.3921073503702,1169.4884518181098,1493.6893108659317,1816.7354161030025,0.0022570500086268675,-0.0067563800146604345,-0.0005497856566180379,0.009386414673965005,1.38,2.3,2.223,False,False,False
